id,points
63700,88
27014,87
63092,84
25448,91
112553,88
25393,94
101996,84
116740,89
46211,87
116710,82
99623,86
32236,84
25720,84
41842,96
36491,94
45081,87
2760,84
120777,91
93514,88
6800,89
7354,88
19211,86
66847,89
106585,85
106209,86
104599,85
94816,87
73970,85
32280,93
41922,89
32628,87
1384,88
73777,87
27619,88
124091,83
118061,98
1392,88
42679,87
90208,84
109690,85
741,85
38901,89
27424,91
82186,90
5378,85
68902,86
30536,88
119789,90
125175,93
125495,90
26589,86
104396,87
66025,90
100280,93
14871,89
112143,87
93987,85
72534,87
14884,87
110487,93
1833,84
86686,85
62655,90
48450,88
117112,93
92283,84
8755,89
80550,92
52902,94
44158,92
7726,88
126541,91
82870,95
81651,89
94639,87
71598,90
3443,88
36140,92
78602,93
11902,92
46181,89
43256,85
106436,86
59067,84
110967,84
63491,85
116281,90
50268,91
58313,91
92853,90
70620,86
35048,86
39087,94
69617,91
105748,89
84326,86
65579,92
77964,90
125852,93
52265,84
129409,89
5363,89
34894,87
46289,86
3732,86
30263,86
111174,93
53013,86
50913,86
30081,87
13294,90
109715,88
55913,87
63990,85
62692,85
113465,89
94690,85
15325,89
115569,84
110983,84
82178,90
91061,84
19872,90
50265,91
35749,86
39072,94
129770,87
116962,88
92274,84
116250,85
74997,88
72990,89
86187,93
7808,87
104884,87
86946,90
12724,88
84816,95
13804,90
45143,90
57298,91
20469,85
108903,84
57311,83
97195,86
6295,84
102331,88
28289,86
36064,90
19895,89
36767,86
51113,87
77805,89
37924,91
30059,85
106094,84
22648,88
123190,85
29061,86
85272,93
68240,91
115353,92
39928,84
57382,89
85287,90
8017,86
126677,85
60810,87
59706,93
349,97
38979,96
67192,92
115525,88
87554,85
44371,87
100932,86
127789,86
72500,86
84890,86
18379,87
89440,90
65455,88
88002,86
126178,88
6594,86
31612,89
26281,88
22263,88
22124,91
73377,85
38918,88
62272,94
6940,92
38849,90
29371,87
17696,84
57915,89
121151,83
32062,88
2046,92
64251,91
33349,88
116693,89
46773,88
125887,87
102444,86
33869,87
35847,92
56878,86
73487,94
104925,87
51191,90
109494,89
119094,91
76172,85
281,92
98596,86
42070,88
23488,90
47002,86
8120,93
76992,92
128195,87
23864,90
40894,83
66071,87
115936,84
94319,85
29150,92
19808,83
120244,92
29349,87
78673,91
98819,91
128048,88
48628,91
63485,90
11441,91
115109,88
1291,89
31804,86
21046,83
71538,87
44178,85
93478,87
62955,88
55065,87
18257,92
28702,87
78583,94
124284,90
47265,84
2203,88
122318,89
6558,85
72797,88
124219,85
77129,88
25740,91
54309,96
3916,87
7918,90
48100,93
7793,92
63573,93
106758,83
119967,91
23141,90
49929,85
6114,87
96908,87
35610,91
26351,90
70171,89
95135,90
98695,92
80914,90
46830,86
72118,86
3905,87
117595,94
73357,86
111116,88
51558,90
38867,87
52802,87
57156,91
116421,88
76653,85
124207,93
98423,92
90219,84
94399,85
80795,86
89582,85
14410,86
99636,86
96801,90
122310,89
128056,88
23822,89
45161,85
112556,88
18506,90
28215,85
106041,87
53528,89
63994,85
62874,86
32451,89
73986,95
64976,85
29904,94
93598,87
5053,91
83466,96
117052,93
2627,82
15716,88
109110,88
97432,91
809,90
28560,81
65618,93
7715,86
6187,87
66959,87
104700,86
64539,88
7337,89
89196,90
68603,90
72013,88
88730,85
40864,87
102355,87
107979,88
52662,92
114706,88
20064,91
58889,93
60174,88
4890,87
38323,87
125217,85
53469,87
120706,87
87107,85
87585,90
106828,94
34877,88
63307,87
53088,88
71676,86
52601,85
58856,86
50505,88
68526,91
71046,86
112618,85
5301,88
19557,90
116363,85
80404,87
86383,90
24529,91
119821,88
34453,87
78252,87
59746,87
16069,84
24515,91
46283,86
93272,84
10394,91
26846,87
80741,90
78212,93
60705,89
110443,88
125194,93
24139,92
117196,88
40410,87
93767,95
6322,91
12028,90
70867,92
49170,86
43652,95
53970,90
116481,88
69797,84
124745,84
75123,87
77461,89
66127,84
94901,87
73717,91
82260,92
31844,86
60501,84
6505,82
114350,89
9653,90
127431,93
59075,88
20827,91
19962,88
67857,85
82014,88
61925,82
60077,86
12661,90
106155,86
90367,93
23527,86
25490,89
34343,93
56603,90
99644,86
117059,93
119707,88
47451,89
74083,91
52803,87
123672,84
129862,90
72830,89
75286,84
75300,84
65968,94
86772,92
126744,90
98625,89
11481,87
95951,90
64188,90
109877,86
97943,84
42948,87
20828,91
25326,87
64704,87
108343,93
14406,84
106118,87
41552,88
93787,83
121334,91
2399,87
113082,92
115122,92
45882,86
87711,86
121263,93
49156,86
35599,91
51881,94
110589,86
87014,89
83711,89
74204,89
55369,91
101422,87
71936,89
14575,89
103532,91
47233,89
2115,88
18425,91
87321,93
29095,90
56974,91
30527,88
87379,85
35708,90
22907,89
79647,91
119987,90
100712,89
100400,91
57479,86
41512,87
65742,91
46679,93
49405,88
21610,91
61553,84
91591,83
57056,90
124860,88
37929,91
72234,91
125982,90
67264,86
70342,83
83437,88
20203,90
90025,87
50041,87
121184,90
15568,92
44346,93
58809,86
59973,90
64343,91
34637,91
107587,88
40757,82
25872,84
94920,84
57518,87
7671,85
1447,94
123499,86
36020,88
34233,88
116801,84
17305,89
34203,86
39566,88
126739,90
99298,92
116780,92
14785,91
124543,89
101246,89
107288,90
61787,84
68735,93
126289,84
88054,84
4843,87
93181,89
74709,90
62353,90
100952,90
126581,90
38645,89
100610,87
96199,83
102629,90
74035,93
112817,87
7463,86
129049,93
81911,95
103544,91
124591,92
99592,92
1106,90
6909,87
55580,88
89278,93
126213,88
124210,93
116223,90
118062,97
61173,87
28684,86
21253,86
53443,90
2412,85
7144,85
77825,91
71827,90
128348,88
8903,93
46726,91
2140,84
79186,88
560,93
122210,86
5911,97
1417,93
123282,87
27253,90
114616,86
125528,88
78595,93
84497,91
109687,85
117645,85
96943,87
67003,93
94467,87
62092,87
2108,87
6833,91
98949,85
50388,86
34033,87
106145,90
37368,94
9444,92
62670,90
117078,93
84304,88
34131,90
20249,87
42561,84
107588,88
6099,87
33438,88
35372,92
72657,88
25894,84
11511,92
1157,87
29612,88
128049,88
27981,91
85300,90
49857,88
3071,94
89904,89
122342,91
60383,86
49623,82
124624,86
14385,89
60036,93
19429,86
8224,92
115233,88
85922,88
110296,87
115652,91
92013,85
66618,87
29591,88
23625,90
9425,82
66340,88
29519,85
87753,88
43301,84
118171,89
4217,87
105251,90
86681,85
52716,84
53412,90
23117,89
3222,88
93385,92
71234,87
1343,90
7557,90
18836,87
106661,83
81191,91
92476,90
90118,88
88303,86
13749,88
987,88
62215,87
17171,89
85578,87
95404,86
66161,88
39176,88
37146,85
63341,83
6230,90
85714,93
51818,85
33083,88
128855,86
53484,87
72198,86
92966,93
123898,91
94643,87
73181,93
80871,93
47193,90
117605,94
121740,83
29258,90
56934,87
12010,92
67543,87
29028,87
127266,92
7432,86
74843,90
34149,84
126238,95
105247,90
60346,89
96250,85
74564,91
2949,86
329,86
32544,93
97987,86
105703,92
40123,87
27569,94
120691,90
31068,90
54562,88
90986,93
99666,89
74069,91
35342,93
64385,89
31655,89
5320,87
84736,88
110659,90
24461,92
129647,90
99969,89
41141,90
83319,92
88962,88
89893,87
90996,86
32593,87
105980,88
92718,91
57386,89
1121,90
30523,88
3897,86
125954,90
83034,87
33680,90
108770,85
5211,92
19124,80
67178,92
25599,85
87152,92
84014,88
115421,87
23464,91
49237,84
63037,85
4444,85
74463,91
28855,86
32098,89
39150,88
85357,87
1535,85
106990,91
34011,91
37562,88
123280,87
71065,86
41852,95
22243,88
82575,88
38950,94
45528,85
117641,85
28683,86
98201,86
35481,90
96351,90
96835,85
121505,90
1683,90
18265,92
126082,84
83255,88
40674,85
92788,87
102152,84
84650,88
61265,87
48322,85
102658,84
118624,86
13188,87
48816,91
61489,85
118757,87
46081,88
96953,87
19229,86
1265,85
12516,86
36713,84
59509,94
13611,84
117891,86
56061,88
11362,82
105000,88
58877,85
2069,90
32620,87
126960,84
63814,92
23503,90
45379,88
46686,93
29257,90
70785,85
70741,83
91853,95
6892,87
90714,92
68606,90
49861,88
26930,82
87103,85
95965,89
68005,90
22903,88
87957,84
68345,89
97535,87
64361,90
18704,85
17611,87
58079,89
110105,84
21508,87
66047,84
118755,87
95669,87
28786,88
108157,88
17108,92
18602,84
59005,88
91982,89
65064,86
39751,88
79174,88
52510,88
121815,92
125780,93
63057,85
18396,88
24052,85
98271,91
22066,84
62030,86
64826,85
25300,87
89090,87
33911,89
74824,94
89352,87
77084,93
108552,89
79620,90
95860,84
18752,88
27480,86
77637,89
121523,85
117790,92
35426,88
44540,91
55408,87
68459,90
100549,92
127416,88
61199,90
74514,89
101086,91
115483,87
63768,95
108109,86
78915,86
30827,87
28412,88
1256,88
82107,88
108255,92
72545,86
63245,90
83459,89
74978,89
85700,93
97792,88
100224,86
46346,88
55127,85
86502,87
113164,87
10423,91
108063,87
71692,86
125713,86
108196,86
2528,89
14749,90
20371,93
34030,87
29214,91
67216,90
18273,89
50729,90
12025,92
168,91
64551,88
459,92
12738,88
15800,94
17234,86
64205,86
4296,89
27028,88
94783,93
7087,82
20713,88
64292,84
2168,90
55934,91
81255,89
266,89
106114,87
43814,92
77997,90
129828,86
72065,87
114162,91
50200,83
125064,86
11012,90
101492,88
98221,88
56791,89
66515,88
41494,86
80043,92
110795,90
81898,97
54352,88
111031,93
4542,82
118677,91
70268,90
50810,95
83463,97
69264,88
56406,85
30092,87
42438,88
47352,85
22275,92
100164,90
6673,93
84877,88
66785,92
118817,92
85036,86
80716,94
88737,85
90585,93
14344,97
89464,95
117859,94
6253,90
88250,89
27469,86
55011,89
64637,84
19096,87
21662,88
80825,89
78411,90
23992,92
15454,93
39603,88
83295,86
4488,91
31787,89
35888,87
7698,86
56329,86
41758,91
101603,92
83094,89
8609,86
3346,84
97571,86
128637,91
21226,89
12539,88
77243,93
63026,85
75412,86
71792,90
86017,88
128322,90
40956,86
13266,89
66954,87
88678,94
25704,88
71315,92
46913,93
27719,87
63388,87
79024,86
87847,88
4833,85
69356,86
123803,92
123357,89
69861,86
114039,90
46537,87
72434,84
74752,90
93416,90
24731,85
41294,86
76299,92
44190,85
33540,92
85833,90
61675,87
57668,87
119232,91
8230,92
33546,92
128934,89
122708,91
53667,88
93998,85
121852,84
62915,87
79591,89
48398,94
179,88
69007,91
43662,94
75952,95
45371,88
101065,89
58521,92
77339,91
73711,91
77609,88
13769,82
104284,89
5670,90
32713,90
91324,88
79659,91
103333,82
90051,93
80048,92
16304,87
51263,90
49872,88
47836,93
27441,90
9775,92
72855,86
26817,90
18991,84
120512,89
89969,89
5330,87
103141,94
6575,94
51216,85
29557,84
42140,83
107250,85
91597,83
120403,91
74137,90
24896,85
121287,86
115779,88
4253,88
125838,96
101580,96
40937,82
95809,90
101548,86
14155,86
125833,96
99630,86
115437,87
90760,93
76732,89
90521,92
55850,92
23208,90
31821,90
121369,87
75139,87
86860,84
125767,88
21731,84
92875,90
123135,84
63303,87
125120,86
85751,89
20992,85
13795,91
75933,81
101286,83
54114,83
84313,88
62159,90
71036,86
60441,86
31240,84
4396,88
44210,87
7413,86
35361,92
67243,87
96500,84
99180,90
114782,89
17646,87
32862,89
124990,89
26085,87
25676,84
111234,89
3264,86
68159,94
70357,89
41894,85
26715,88
79052,87
41544,88
40901,90
43478,90
118334,91
86333,88
68398,84
42828,89
115361,92
42662,87
100158,90
92147,94
66580,91
49724,91
118866,90
11068,89
92010,85
4967,90
122179,88
105171,92
30549,88
97014,87
64286,84
108134,86
87576,85
34844,89
88448,93
105409,90
27756,85
41483,86
105697,93
27958,91
10049,89
27554,94
8886,95
47098,85
7271,89
32231,85
26961,87
15266,93
114305,83
9654,90
78968,88
77280,85
54061,85
5678,88
6537,83
21826,81
128535,89
365,95
10121,86
12048,90
42787,82
13152,84
108570,83
35536,87
92696,87
5508,93
118679,83
129890,91
10402,91
115749,87
118520,87
54101,83
76807,87
64405,89
49331,94
68913,86
52094,89
31437,88
23316,87
26876,89
77606,88
55851,92
122209,86
92541,89
103516,86
18796,92
49396,82
97456,89
12208,86
99491,85
91690,81
33104,84
56449,91
111865,86
43126,87
10347,90
23011,91
71454,87
66624,86
86609,92
75426,85
23266,85
101567,86
55922,87
90485,93
100169,87
126005,84
17782,92
86197,85
110568,87
4701,87
91168,85
65383,84
119120,88
112586,88
34830,89
98497,86
100985,85
87938,85
97245,92
27736,87
83501,86
117540,88
106835,94
41154,89
125644,88
14334,92
117087,93
12200,86
47148,92
91205,92
98398,94
7507,92
37415,90
12488,86
91766,91
30739,85
28687,86
27326,89
3059,88
117903,85
40335,93
100320,91
21396,91
111819,86
117780,92
120381,86
26480,88
14944,91
12122,90
18630,82
53224,88
32526,84
9181,92
33151,85
101562,86
32997,85
13922,91
14875,89
1321,90
286,92
79763,87
26953,87
58841,91
59429,85
2983,91
19095,87
88168,93
36447,88
105377,90
60044,93
93676,84
83162,89
49574,91
56821,91
27698,88
114650,88
12189,84
33240,92
95759,89
21682,85
121863,83
57134,86
125168,86
106731,90
67779,88
34495,88
34900,86
37196,88
5761,92
35286,84
13030,92
60768,88
72260,91
115415,87
28357,89
20290,88
81942,92
127277,92
20254,87
42314,86
53111,88
35879,87
123457,82
26513,93
1845,83
64353,90
55865,91
35940,91
1813,85
46735,87
128372,93
87298,94
65880,90
113888,85
23409,87
65596,92
42866,87
95828,87
88688,94
63495,85
13440,90
80788,87
72138,90
6976,86
3006,93
66227,86
42520,85
29942,93
111171,93
58102,92
126414,86
58931,88
3674,84
73179,93
88424,87
536,91
23936,90
101716,86
39698,87
89929,93
39196,88
91237,85
92728,91
612,87
6453,91
11622,85
12580,87
19928,89
48166,91
65165,85
79517,91
56289,89
113983,87
24091,90
65434,86
96587,84
59031,91
29590,88
13995,93
3670,84
109268,91
125026,85
77739,91
109701,89
9098,88
11852,84
62864,86
120785,91
92676,88
100631,92
50118,84
103513,86
39999,87
110166,86
81011,85
129276,90
36044,86
13523,92
34532,82
74378,88
4409,88
127115,83
99756,88
109416,95
92127,91
5762,92
78534,89
56370,86
20072,87
127429,88
46501,86
37323,85
84761,89
23759,88
87616,94
16008,86
48753,92
26580,86
27136,87
31124,85
58465,91
95950,90
46293,89
49817,91
93295,86
113192,88
121875,81
109633,82
72394,85
24331,85
71480,89
119130,87
75766,84
28879,87
62427,92
117392,85
103635,87
55749,86
42377,83
123582,91
32636,87
67698,90
113462,89
53994,81
116015,85
48818,91
58117,92
119435,91
76253,87
76950,91
21480,87
121314,87
125790,92
91279,85
41060,87
28064,90
67507,87
101959,87
42403,93
50321,91
11355,82
40832,90
101955,87
3657,92
12676,83
122351,91
107246,86
98019,91
7164,90
38857,90
63033,85
22468,86
25925,87
94607,81
38235,89
14032,88
80586,87
11469,87
91725,86
128915,88
126407,86
65289,88
116275,90
105275,88
25633,90
58863,86
104773,87
1692,90
101946,88
3592,86
13363,92
74334,83
63717,88
29013,87
91808,83
116475,88
119560,90
25919,87
80186,88
69972,85
33688,90
25656,84
50972,85
36611,92
105675,83
2561,89
128809,85
8865,95
55232,87
65608,92
88700,94
115366,88
92589,90
115227,91
42392,93
124158,90
59225,85
51423,88
54688,92
25435,90
123276,85
25136,86
84269,94
8448,92
50365,92
37123,91
89835,92
64318,89
112034,82
56594,89
99264,84
67530,87
16520,81
629,92
112745,88
5915,88
29829,88
89652,85
84381,86
77031,97
18157,88
59554,87
81306,90
64782,87
33145,85
103724,91
71648,93
102960,91
103968,87
39005,85
118849,90
50759,89
59442,85
49014,89
65130,87
70804,93
4698,91
51322,90
72217,86
68932,92
103202,86
100024,90
16995,84
109969,92
18834,87
53481,87
63157,91
48581,85
21089,95
55474,84
87244,90
35359,92
47279,87
78654,87
47742,87
1956,86
35734,91
106314,88
20891,88
88989,90
124384,90
51195,85
34713,88
17707,88
43942,88
55050,85
60903,89
5628,90
15585,92
74047,93
26239,90
71635,83
117906,85
18799,92
110313,91
80251,83
95149,90
82046,89
38217,90
115234,88
52942,92
79987,83
78009,91
68645,85
4570,85
74292,90
97822,84
15242,86
92903,92
113197,88
60139,87
105929,83
34487,88
100957,90
57081,90
81696,88
27460,86
111878,85
78433,89
63766,95
28320,87
101425,87
29515,85
96391,88
106930,87
61650,90
18359,87
74173,89
67803,83
43551,84
58968,90
26365,90
75943,96
53785,91
10020,91
129582,90
73923,88
8751,89
112605,86
95816,90
64230,90
43544,84
41536,88
110629,90
79963,87
6714,91
84398,86
120931,82
111477,88
22357,94
38001,87
3602,86
55706,81
32044,91
103676,90
98465,91
110936,90
79156,85
16658,93
72113,86
20066,87
123416,88
91773,91
71857,90
4745,90
29316,92
60645,89
30036,90
113490,86
82095,85
116289,90
9918,95
77892,85
38937,88
23495,90
116460,86
45561,90
7496,83
29710,87
46793,91
122523,94
23824,89
78921,86
74556,91
1604,88
4407,88
56807,89
125037,85
118160,82
24634,87
2767,84
71903,85
15446,90
101992,85
127488,88
47433,97
125203,85
340,82
39153,88
22240,88
118620,86
72863,91
30608,88
49153,86
13876,85
652,92
126834,88
67925,89
54020,87
119940,91
26816,90
19352,87
87457,86
76432,90
125295,94
21633,89
36801,85
58427,87
78326,86
92513,93
47630,87
90957,93
26787,92
69776,86
6335,91
78554,87
104814,92
100948,90
63507,85
106857,94
16351,87
122183,88
27397,86
34671,92
25920,87
10855,91
9936,90
79725,89
13773,82
21451,93
82530,83
98595,86
87756,88
100737,89
44863,84
34347,93
15825,85
72804,89
81266,94
93051,92
46115,93
69730,89
18979,84
72903,91
1763,84
102477,81
129,91
65326,88
5059,91
122416,80
5633,90
11922,92
45785,97
15443,90
113426,89
110124,89
1990,85
71759,90
68907,86
19265,87
111718,88
21250,89
87859,88
18292,88
31440,88
30112,96
79553,91
2097,87
64394,89
33363,87
109094,88
106286,87
112214,85
40651,92
108172,86
11749,89
65118,87
18702,85
67435,90
111893,90
33419,88
107115,89
46827,86
122731,91
17444,87
51965,93
65649,90
76819,87
97903,85
90221,84
119836,88
118424,87
78974,85
108458,94
44604,94
83937,95
102436,92
42131,83
102568,86
24658,88
104238,90
79309,88
70680,90
23405,87
116322,87
117803,86
6885,87
48554,93
106590,85
88089,83
44824,86
56905,91
109785,92
92269,84
6331,91
70555,91
129867,90
60621,87
19979,87
100822,88
49188,92
89065,92
54186,90
69111,87
39968,84
116572,88
9082,89
116247,85
57673,87
94326,85
81947,92
33733,86
72947,91
34651,94
52663,92
82364,87
31742,91
41948,87
125195,93
73819,86
19023,93
47324,85
40857,87
29767,83
127828,89
108329,87
53606,85
22156,91
41318,85
35560,91
63138,91
123404,88
103818,84
99219,88
112204,88
2852,88
3577,89
14319,92
40960,86
87324,92
112718,84
86879,87
75253,88
95707,89
71044,86
66569,91
46168,94
80344,91
44370,87
67731,89
77708,83
94014,85
24740,85
128620,85
71729,93
54229,86
110158,86
84050,90
69215,93
6804,89
125448,93
16146,93
94424,88
77910,85
36449,88
102615,82
36676,91
91969,84
74142,90
30013,91
96271,89
9784,92
48515,92
104927,87
7382,92
111464,88
69990,87
46959,85
70057,86
99055,92
31361,92
61001,87
46057,85
18921,89
113342,82
49137,84
82096,85
11822,88
123209,90
22632,88
46129,92
49105,87
97569,86
127135,86
117144,96
77783,91
58236,93
5742,90
34492,88
61765,84
23387,92
126145,84
31005,87
111682,92
97242,93
43905,93
67279,85
54137,93
70149,92
97125,82
129016,88
77483,87
12171,84
64493,85
32060,88
94252,84
124260,88
24388,86
24008,92
78117,92
28839,84
27571,94
26004,91
106291,87
41071,87
34763,86
48579,85
72371,88
107780,95
119254,91
29893,94
51591,90
102557,86
46287,86
88582,90
24123,85
94442,88
109333,97
111059,87
59205,87
29080,90
64199,86
27913,91
111558,86
28257,87
47088,85
78888,90
76293,92
36364,88
45258,89
70812,93
110141,86
41315,85
13121,89
19126,84
106311,88
120040,94
64200,86
104675,91
52032,86
118409,90
11633,85
100225,86
61717,93
27605,95
128001,92
43149,93
117145,85
91550,90
72558,89
121230,92
14060,87
59602,86
18116,89
22419,88
22123,91
50123,84
17217,86
25240,87
18636,90
60173,84
111676,92
107994,93
90255,86
30526,88
5083,87
41982,88
84646,88
48522,92
34804,85
61705,93
25421,90
13823,84
65900,88
69158,88
73034,90
49180,86
105218,92
84494,91
100061,87
74677,84
23618,91
129562,93
107226,89
55321,87
79006,86
112869,87
1021,88
53413,90
84712,88
13397,86
86575,85
113324,83
123666,84
93620,94
13477,93
6288,84
11347,82
97135,87
19510,84
80848,93
79340,89
65928,89
11020,87
47119,91
5171,87
56621,90
67965,89
37177,91
103896,88
67647,94
108663,94
48848,90
92416,87
98701,92
109576,85
80725,93
111274,92
39743,88
33467,88
51182,90
42594,86
83360,96
94382,90
74820,94
125442,89
483,87
5662,90
52729,84
10672,84
120677,90
4106,86
32411,91
32717,89
112964,86
116791,91
77506,90
5685,88
124287,90
70203,91
107892,87
86966,90
40994,85
118579,90
48041,87
28622,90
37548,89
11380,87
27601,96
95216,84
112398,87
34425,89
14891,87
24147,92
99324,95
32415,91
31249,84
28220,85
80889,87
70861,92
53129,89
97191,86
111823,91
45682,87
49461,92
13798,91
21851,86
122492,88
1044,85
116103,97
66606,87
47055,88
66979,85
83148,91
27788,90
19772,90
32660,87
63409,90
21070,87
61813,85
100512,88
43303,84
115770,88
10060,88
60065,86
44662,91
93734,87
53728,93
118974,94
123221,90
98302,88
118123,88
26449,94
45222,90
92950,87
107824,88
83098,89
48573,93
126516,92
113639,93
82516,87
44025,87
83540,85
21244,89
28819,85
62522,90
18491,86
123511,86
118364,84
104155,83
78946,88
100363,92
47875,88
101464,84
53113,88
98334,85
88591,87
127087,92
125725,91
73841,87
27888,89
95721,89
33749,86
174,88
13301,90
113947,90
8965,89
70316,93
94911,84
71018,93
11555,92
120944,92
28282,87
52457,91
42275,86
84961,86
13946,87
95234,84
105664,84
54452,87
44702,89
108169,86
4863,87
31607,89
90574,88
118332,91
122391,84
71142,85
99520,89
106285,86
4220,87
62814,87
66067,87
110730,89
21973,88
56334,91
98531,88
44893,86
85281,90
32570,86
95674,87
81735,85
125593,90
120175,84
17019,92
106211,86
17037,90
11670,87
36182,88
14158,86
123561,83
84419,90
5169,87
89669,84
3367,92
73415,86
21880,92
119907,90
117999,89
32326,91
43470,90
114960,81
106130,90
27399,86
93974,82
55411,87
62514,91
106783,88
88040,85
23950,89
17439,87
96444,84
34180,85
75560,88
79859,84
53831,84
61887,90
50559,91
86260,83
69488,85
126430,88
91703,89
117695,87
78133,94
113380,82
35826,88
52178,90
27222,83
119708,88
3957,90
25469,88
44533,91
34124,90
115979,88
860,90
81865,90
81638,92
107916,90
34652,94
57101,90
8999,93
20535,90
60411,88
25156,88
100565,87
71933,89
72537,87
27584,81
48676,92
110190,91
102000,84
99716,86
2966,85
5794,83
109261,86
125344,90
91980,89
113000,86
121913,88
2730,86
65855,86
79034,87
50515,89
9604,93
4572,85
11424,91
15225,87
124096,83
71041,86
25856,88
31501,89
68691,92
48698,84
103614,91
61942,92
112197,88
44985,81
90941,96
91827,86
101116,92
89688,90
90175,92
11208,94
81226,86
121393,85
35005,92
44173,85
114166,90
28129,90
77948,90
121571,89
77972,90
114293,83
57701,90
83912,83
129519,88
24717,90
34787,85
18703,85
30742,85
2179,90
54827,85
54943,93
45480,88
87589,90
33222,86
669,90
507,87
129444,87
16100,88
62863,86
104533,91
40446,85
62308,94
84966,86
57329,85
95975,89
27776,90
105083,89
107923,90
4689,91
7697,86
15664,94
47359,93
14856,90
117827,86
16661,85
14977,88
89241,88
106153,90
11444,91
104913,87
88623,89
22030,86
19421,86
23847,88
59033,91
105973,88
9441,92
48765,92
56887,86
80769,87
108204,91
123931,84
122357,91
105903,86
87358,86
36334,87
72840,86
114128,86
113705,91
28568,80
18245,92
108007,86
102229,85
24302,88
127863,87
117189,88
62,86
127108,83
120122,85
89021,90
74107,86
81990,91
66381,90
113202,88
50005,85
129040,93
34340,84
16040,87
50385,86
5485,86
79617,90
126364,90
53880,90
97938,84
17790,85
61898,90
24900,85
14400,84
73990,95
91461,92
65748,91
113015,86
31815,90
122345,91
8514,86
73902,88
54348,90
37997,92
36176,88
117626,86
45369,88
51672,89
59544,87
531,91
35047,86
63366,88
57723,91
85479,92
117095,93
7197,90
62997,88
43681,91
13772,82
92007,85
21689,85
74924,85
103508,86
93369,87
89710,90
52397,87
119477,83
128815,85
35578,91
5754,92
98360,82
68980,91
28234,93
16908,85
27512,89
13330,90
14336,92
116228,90
111328,89
123129,84
25313,87
65475,88
99908,82
129042,93
24879,85
77066,86
34081,85
33243,92
97173,82
35254,83
24169,87
50322,91
111421,87
115757,87
87902,88
100815,88
78873,82
48566,93
112062,89
96344,90
49387,82
86436,91
38134,89
15269,92
6442,95
19887,89
61832,89
75174,86
106364,91
4556,80
50903,90
84671,88
121025,88
75668,93
57865,94
17892,85
115733,89
53173,86
89388,86
129752,87
105822,84
105321,86
64546,88
76643,90
113930,97
38731,90
109755,89
86567,85
55457,84
3290,87
25125,86
57852,86
16489,93
121984,83
108104,86
126828,88
21791,89
67330,87
80214,90
27926,85
76175,85
17150,84
51417,85
24267,87
13612,84
113694,90
69620,91
9533,92
22311,90
105726,90
95280,88
82914,85
101089,91
118099,93
94440,88
12542,88
100444,84
10164,87
98703,92
113542,90
59189,88
112552,88
94753,92
96060,87
108182,86
26980,87
102407,86
69099,85
71914,92
28480,90
57347,85
17981,94
56925,87
116663,87
49904,88
122647,85
110171,92
103417,89
2517,94
74999,88
5813,84
17469,88
26609,89
20009,86
78099,92
79238,87
75763,84
119736,87
78989,85
67272,85
33291,87
53427,91
73930,88
74213,89
109710,88
110284,90
52391,87
101033,82
3665,84
35526,87
59981,95
125871,93
59000,88
33780,90
36940,94
34920,86
76418,90
80330,85
61934,82
29427,88
117791,92
72312,92
107265,84
27420,91
50324,91
32573,86
79248,87
33417,88
125124,86
78929,85
37686,84
25565,91
64087,92
63973,85
48408,87
89702,90
44197,87
125974,90
119964,91
120530,89
78248,87
11944,85
68329,89
122786,93
49255,84
124279,90
42280,86
65964,94
59529,93
6463,91
127234,87
524,91
19903,85
63895,87
19787,90
120200,92
61638,91
127716,89
96957,87
9015,88
120958,90
66437,88
62404,88
110468,88
38814,88
27260,90
6748,89
37667,92
98288,91
96157,92
107114,89
51784,87
31297,91
60541,89
3828,93
103049,90
33160,87
75570,88
111774,90
73188,93
96506,84
116905,83
80045,92
39366,91
117870,93
12950,94
6436,95
31308,90
40816,90
42986,93
25332,95
66666,88
75793,85
50425,87
91507,88
47617,87
56912,91
57032,90
103935,86
38253,89
90431,88
21408,91
20621,87
106601,83
98693,82
25910,87
47074,88
68602,90
128076,89
68832,92
92305,84
112322,86
70293,90
36358,88
121737,83
17016,92
25403,94
51359,94
113256,91
53934,88
99113,92
26478,88
67634,87
30211,89
13923,91
99334,95
116971,88
95672,87
12335,88
113218,89
32255,94
123919,85
64128,90
78404,90
2189,89
39343,87
59620,88
46811,86
38352,90
22192,86
81283,93
40943,82
95359,90
102425,92
109158,90
75034,88
121268,86
96460,86
44724,88
96484,85
9940,90
65966,94
13590,87
54326,90
45873,86
122033,95
61292,88
13066,90
65731,91
96293,92
119765,87
120990,96
77887,85
128671,90
109336,96
94301,88
97169,82
16999,92
114432,91
90484,93
113226,89
24490,90
111001,87
101599,92
106253,85
12150,91
7260,89
48399,94
46045,85
5176,90
6451,91
112296,85
84496,91
58756,91
40291,92
115688,87
27566,94
113823,90
52723,84
84083,85
99418,88
122595,89
118458,89
119429,91
115595,92
31630,89
95653,86
5974,87
84306,88
83476,88
14095,87
22011,90
86270,83
41271,91
11264,86
91456,92
43801,92
55675,88
25774,87
40380,91
126518,92
128455,88
19638,84
127248,87
108330,87
12263,91
21989,91
118730,92
129684,93
87694,87
74498,89
84666,88
6667,90
37357,94
125383,88
125450,93
94432,88
64559,87
69278,85
65308,88
90628,83
